file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label21_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009948080405592918
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label6_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001383764436468482
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label7_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013532090233638883
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label7_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011855645570904016
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label7_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009758103988133371
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label7_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014649414224550128
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label7_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014399683568626642
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010028681717813015
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0012236821930855513
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010238480754196644
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011677609290927649
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010252734646201134
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009886976331472397
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013143675168976188
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010351968230679631
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011020456440746784
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009989263489842415
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001119296415708959
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010918459156528115
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010222948621958494
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011452886974439025
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011358787305653095
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010871702106669545
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011212915414944291
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001076448243111372
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010190303437411785
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012352861231192946
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010485490784049034
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011909754248335958
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001057176268659532
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011285869404673576
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk31.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011535990051925182
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk32.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001116282306611538
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk33.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010796989081427455
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk34.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010032547870650887
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk35.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010079029016196728
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk36.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009776776423677802
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk37.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011876688804477453
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0014341926435008645
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010106421541422606
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010601873509585857
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0011766793904826045
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0012505826307460666
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio753_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012363685527816415
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.000956373696681112
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010802408214658499
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009990136604756117
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010464272927492857
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009815767407417297
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0008847875869832933
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009890130022540689
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.000994002679362893
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010386770591139793
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009980042232200503
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010995764750987291
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009333477355539799
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010906673269346356
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013646268052980304
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013262388529255986
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk23.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010634392965584993
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012330798199400306
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk25.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010306637268513441
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009474434773437679
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010165690910071135
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001024048076942563
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009237400372512639
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0008921963162720203
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009787306189537048
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio757_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012302430113777518
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001737130805850029
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001586080645211041
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015247419942170382
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015455882530659437
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015689748106524348
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015828164760023355
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016787220956757665
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015985863283276558
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001740333973430097
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015852057840675116
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016143001848831773
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015168817481026053
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015106251230463386
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio766_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013519244967028499
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001735436962917447
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016756177647039294
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015939142322167754
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001578782219439745
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015078214928507805
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014496368821710348
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014595530228689313
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015990387182682753
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014697302831336856
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001826905063353479
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016673927893862128
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017560486448928714
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018047976773232222
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018107853829860687
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017557397950440645
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016270701307803392
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017129078041762114
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017747740494087338
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001817566342651844
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019224624847993255
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0019398331642150879
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018128487281501293
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016943683149293065
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001776121906004846
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk31.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018361295806244016
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk32.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018823660211637616
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk33.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017463236581534147
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk34.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001827196916565299
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk35.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017730966210365295
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk36.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017757770838215947
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk37.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001810563844628632
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk38.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017207517521455884
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk39.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017243226757273078
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015745330601930618
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk40.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017549010226503015
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk41.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017392270965501666
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk42.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018812153721228242
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk43.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00186630105599761
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk44.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001683078589849174
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk45.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017085232539102435
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk46.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015137740410864353
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk47.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016137146158143878
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017308322712779045
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017473382176831365
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018291696906089783
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001618384849280119
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio767_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001645391806960106
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001410090015269816
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.002034562174230814
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013171822065487504
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio772_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014147731708362699
