file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label26_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018613667925819755
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label26_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018514806870371103
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010415831347927451
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010110415751114488
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009505340713076293
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001098197535611689
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009938256116583943
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010936972685158253
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009907155763357878
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009685417753644288
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00107298803050071
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009602464851923287
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio801_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001071379752829671
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio802_label13_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001050274004228413
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio802_label13_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001084787305444479
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio803_label58_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013192888582125306
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio803_label58_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008860980160534382
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio803_label58_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008052507182583213
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio803_label58_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000730518251657486
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio803_label58_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007701811264269054
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio803_label58_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000797546177636832
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio804_label13_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001302820397540927
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011208559153601527
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010626771254464984
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011249668896198273
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011580423451960087
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001132942852564156
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011060017859563231
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012955938000231981
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011768374824896455
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011876266216859221
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011213392717763782
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001107224728912115
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013793110847473145
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013181939721107483
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio806_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012194325681775808
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio817_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014896633801981807
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio817_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015596348093822598
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio817_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016691708005964756
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio817_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013676636153832078
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio843_label26_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009161268826574087
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio873_label112_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0013419720344245434
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio873_label112_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0015275300247594714
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio873_label112_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0017637658165767789
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio873_label112_chunk4.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001754388795234263
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio873_label112_chunk5.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0015291786985471845
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio873_label112_chunk6.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0014662155881524086
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio873_label112_chunk7.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0020012203603982925
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio873_label112_chunk8.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0015799392713233829
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio975_label2_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010066572576761246
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio975_label2_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001020527444779873
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio975_label2_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0012378470273688436
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio997_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011075217043980956
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio997_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001017629518173635
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio997_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001055066124536097
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio997_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0011167384218424559
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio997_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010919816559180617
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013269237242639065
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010398586746305227
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010148576693609357
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009808922186493874
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012655635364353657
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001180486404336989
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013520473148673773
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012845039600506425
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001263223821297288
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012200211640447378
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011722701601684093
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio998_label22_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011381028452888131
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label0_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0007612067274749279
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label0_chunk2.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0005836488562636077
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label0_chunk3.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0005845714476890862
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label0_chunk4.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0006288291770033538
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label0_chunk5.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.000634668511338532
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label1_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0006953503470867872
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label1_chunk2.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0006922020693309605
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label1_chunk3.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0007649042527191341
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label1_chunk4.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0006538585294038057
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label1_chunk5.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.000633667572401464
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label1_chunk6.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0006206948892213404
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label1_chunk7.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0007364501943811774
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label1_chunk8.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0005420352681539953
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label2_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0006084011984057724
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label2_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006045394111424685
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio100_label2_chunk3.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0004812751431018114
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio172_label39_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0004764949553646147
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio194_label27_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006300212698988616
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio197_label21_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.00063252606196329
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio197_label2_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006978291785344481
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio197_label3_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006577871972694993
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio197_label8_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005640954477712512
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio197_label8_chunk2.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0005797356716357172
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio197_label8_chunk3.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.000510564015712589
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio197_label8_chunk4.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005898738163523376
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio199_label16_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0006818353431299329
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio214_label1_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.00046908363583497703
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio214_label1_chunk2.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0007980868685990572
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio216_label5_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005272976122796535
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio624_label210_chunk1.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0005659672897309065
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio624_label210_chunk2.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0005903549026697874
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio624_label210_chunk3.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0005885986611247063
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio624_label210_chunk4.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.000578762439545244
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio624_label31_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005260288598947227
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label3_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.000974697177298367
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label3_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0007089339196681976
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label3_chunk3.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006267455173656344
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label3_chunk4.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0008817716152407229
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label3_chunk5.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006672177696600556
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label3_chunk6.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0007209161412902176
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label3_chunk7.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0006299068336375058
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label3_chunk8.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0009890933288261294
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label3_chunk9.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.000639418896753341
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label9_chunk1.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0007237853133119643
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label9_chunk2.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0004928855341859162
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label9_chunk3.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0005326758255250752
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label9_chunk4.wav,Calyptocephalella_gayi,Calyptocephalella_gayi,True,True,0.0008706368389539421
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Calyptocephalella_gayi/audio78_label9_chunk5.wav,Calyptocephalella_gayi,Batrachyla_taeniata,True,False,0.0010011490667238832
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1082_label6_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007617509108968079
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1082_label6_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007052680011838675
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1082_label6_chunk3.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0009507459471933544
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1082_label6_chunk4.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0010716295801103115
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1082_label6_chunk5.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0009634285815991461
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1082_label6_chunk6.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007618528907187283
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1082_label6_chunk7.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.000742091448046267
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1082_label6_chunk8.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0007469821139238775
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1083_label7_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0006244895630516112
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1083_label7_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0007672930951230228
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1084_label11_chunk1.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.0009553126292303205
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1084_label11_chunk2.wav,Pleurodema_thaul,Batrachyla_leptopus,True,False,0.000863615598063916
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1127_label1_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009440756984986365
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1127_label1_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0009713447652757168
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1466_label70_chunk1.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.00220981752499938
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Pleurodema_thaul/audio1466_label70_chunk2.wav,Pleurodema_thaul,Batrachyla_taeniata,True,False,0.0018857128452509642
